"Technique","Runtime","App","ExecID","ReqID","Loaded_Classes","Metric","Value"
"Vanilla","Java","NoOp Class Loader",1,0,"1250","CLONE",30560
"Vanilla","Java","NoOp Class Loader",1,0,"250","CLONE",49531
"Vanilla","Java","NoOp Class Loader",1,0,"50","CLONE",29081
"Vanilla","Java","NoOp Class Loader",2,0,"1250","CLONE",55277
"Vanilla","Java","NoOp Class Loader",2,0,"250","CLONE",31580
"Vanilla","Java","NoOp Class Loader",2,0,"50","CLONE",23266
"Vanilla","Java","NoOp Class Loader",3,0,"1250","CLONE",41107
"Vanilla","Java","NoOp Class Loader",3,0,"250","CLONE",30950
"Vanilla","Java","NoOp Class Loader",3,0,"50","CLONE",28230
"Vanilla","Java","NoOp Class Loader",4,0,"1250","CLONE",31136
"Vanilla","Java","NoOp Class Loader",4,0,"250","CLONE",53912
"Vanilla","Java","NoOp Class Loader",4,0,"50","CLONE",25736
"Vanilla","Java","NoOp Class Loader",5,0,"1250","CLONE",24175
"Vanilla","Java","NoOp Class Loader",5,0,"250","CLONE",53948
"Vanilla","Java","NoOp Class Loader",5,0,"50","CLONE",55554
"Vanilla","Java","NoOp Class Loader",6,0,"1250","CLONE",28825
"Vanilla","Java","NoOp Class Loader",6,0,"250","CLONE",54003
"Vanilla","Java","NoOp Class Loader",6,0,"50","CLONE",30219
"Vanilla","Java","NoOp Class Loader",7,0,"1250","CLONE",29577
"Vanilla","Java","NoOp Class Loader",7,0,"250","CLONE",55215
"Vanilla","Java","NoOp Class Loader",7,0,"50","CLONE",53830
"Vanilla","Java","NoOp Class Loader",8,0,"1250","CLONE",55060
"Vanilla","Java","NoOp Class Loader",8,0,"250","CLONE",49930
"Vanilla","Java","NoOp Class Loader",8,0,"50","CLONE",24693
"Vanilla","Java","NoOp Class Loader",9,0,"1250","CLONE",54690
"Vanilla","Java","NoOp Class Loader",9,0,"250","CLONE",25814
"Vanilla","Java","NoOp Class Loader",9,0,"50","CLONE",49628
"Vanilla","Java","NoOp Class Loader",10,0,"1250","CLONE",44463
"Vanilla","Java","NoOp Class Loader",10,0,"250","CLONE",57354
"Vanilla","Java","NoOp Class Loader",10,0,"50","CLONE",57052
"Vanilla","Java","NoOp Class Loader",11,0,"1250","CLONE",27646
"Vanilla","Java","NoOp Class Loader",11,0,"250","CLONE",33208
"Vanilla","Java","NoOp Class Loader",11,0,"50","CLONE",31186
