Metric,ExecID,ReqID,KernelTime_NS
MainEntry,1,0,37895609471397
MainExit,1,0,37895629065813
Ready2Serve,1,0,37896730544345
RuntimeReadyTime,1,0,45814779
ServiceTime,1,0,61157895
LatencyTime,1,0,106972674
LatencyTime,1,1,756905
ServiceTime,1,1,204921
LatencyTime,1,2,938040
ServiceTime,1,2,211006
LatencyTime,1,3,1124238
ServiceTime,1,3,252037
LatencyTime,1,4,1138610
ServiceTime,1,4,260902
LatencyTime,1,5,1223378
ServiceTime,1,5,318654
LatencyTime,1,6,1333988
ServiceTime,1,6,332709
LatencyTime,1,7,1327792
ServiceTime,1,7,298283
LatencyTime,1,8,1234361
ServiceTime,1,8,312669
LatencyTime,1,9,1219916
ServiceTime,1,9,292399
LatencyTime,1,10,1243026
ServiceTime,1,10,302475
LatencyTime,1,11,1255064
ServiceTime,1,11,251967
LatencyTime,1,12,1180526
ServiceTime,1,12,265603
LatencyTime,1,13,1174633
ServiceTime,1,13,285000
LatencyTime,1,14,1319733
ServiceTime,1,14,294642
LatencyTime,1,15,1274704
ServiceTime,1,15,226314
LatencyTime,1,16,1103269
ServiceTime,1,16,261867
LatencyTime,1,17,1158485
ServiceTime,1,17,255165
LatencyTime,1,18,1157566
ServiceTime,1,18,255618
LatencyTime,1,19,1102806
ServiceTime,1,19,239945
LatencyTime,1,20,1113997
ServiceTime,1,20,228431
LatencyTime,1,21,1097639
ServiceTime,1,21,228531
LatencyTime,1,22,1088313
ServiceTime,1,22,219802
LatencyTime,1,23,1450928
ServiceTime,1,23,254340
LatencyTime,1,24,1087825
ServiceTime,1,24,223923
LatencyTime,1,25,1040952
ServiceTime,1,25,224585
LatencyTime,1,26,1032671
ServiceTime,1,26,216802
LatencyTime,1,27,1396682
ServiceTime,1,27,224352
LatencyTime,1,28,1027809
ServiceTime,1,28,214981
LatencyTime,1,29,1127668
ServiceTime,1,29,266967
LatencyTime,1,30,1204265
ServiceTime,1,30,313119
LatencyTime,1,31,1477639
ServiceTime,1,31,264068
LatencyTime,1,32,1064544
ServiceTime,1,32,217740
LatencyTime,1,33,1066123
ServiceTime,1,33,237326
LatencyTime,1,34,1043956
ServiceTime,1,34,214369
LatencyTime,1,35,1386040
ServiceTime,1,35,215550
LatencyTime,1,36,1183107
ServiceTime,1,36,280089
LatencyTime,1,37,1045252
ServiceTime,1,37,238379
LatencyTime,1,38,1020112
ServiceTime,1,38,240183
LatencyTime,1,39,1377177
ServiceTime,1,39,258763
LatencyTime,1,40,1076446
ServiceTime,1,40,236074
LatencyTime,1,41,1113924
ServiceTime,1,41,237118
LatencyTime,1,42,1094454
ServiceTime,1,42,261604
LatencyTime,1,43,999092
ServiceTime,1,43,207749
LatencyTime,1,44,1004126
ServiceTime,1,44,209488
LatencyTime,1,45,1022598
ServiceTime,1,45,231157
LatencyTime,1,46,1033032
ServiceTime,1,46,251641
LatencyTime,1,47,1055973
ServiceTime,1,47,165127
LatencyTime,1,48,893531
ServiceTime,1,48,164836
LatencyTime,1,49,1031790
ServiceTime,1,49,191104
LatencyTime,1,50,880912
ServiceTime,1,50,184052
LatencyTime,1,51,1052017
ServiceTime,1,51,206309
LatencyTime,1,52,1012254
ServiceTime,1,52,254133
LatencyTime,1,53,914299
ServiceTime,1,53,165482
LatencyTime,1,54,1044507
ServiceTime,1,54,234453
LatencyTime,1,55,1079473
ServiceTime,1,55,215277
LatencyTime,1,56,958735
ServiceTime,1,56,220415
LatencyTime,1,57,1023914
ServiceTime,1,57,255726
LatencyTime,1,58,977959
ServiceTime,1,58,206564
LatencyTime,1,59,950416
ServiceTime,1,59,191444
LatencyTime,1,60,957650
ServiceTime,1,60,192018
LatencyTime,1,61,998540
ServiceTime,1,61,201752
LatencyTime,1,62,1077872
ServiceTime,1,62,234395
LatencyTime,1,63,1064446
ServiceTime,1,63,244610
LatencyTime,1,64,1013111
ServiceTime,1,64,213610
LatencyTime,1,65,931621
ServiceTime,1,65,196078
LatencyTime,1,66,895929
ServiceTime,1,66,196613
LatencyTime,1,67,955405
ServiceTime,1,67,206275
LatencyTime,1,68,897059
ServiceTime,1,68,188295
LatencyTime,1,69,878479
ServiceTime,1,69,190938
LatencyTime,1,70,904559
ServiceTime,1,70,194439
LatencyTime,1,71,892634
ServiceTime,1,71,194765
LatencyTime,1,72,934820
ServiceTime,1,72,190212
LatencyTime,1,73,999570
ServiceTime,1,73,212883
LatencyTime,1,74,946492
ServiceTime,1,74,202607
LatencyTime,1,75,971524
ServiceTime,1,75,192986
LatencyTime,1,76,885843
ServiceTime,1,76,190500
LatencyTime,1,77,991379
ServiceTime,1,77,195651
LatencyTime,1,78,1090658
ServiceTime,1,78,227973
LatencyTime,1,79,951794
ServiceTime,1,79,193880
LatencyTime,1,80,987212
ServiceTime,1,80,243664
LatencyTime,1,81,933512
ServiceTime,1,81,195814
LatencyTime,1,82,1309350
ServiceTime,1,82,326614
LatencyTime,1,83,759552
ServiceTime,1,83,134447
LatencyTime,1,84,1652457
ServiceTime,1,84,184324
LatencyTime,1,85,1037169
ServiceTime,1,85,221756
LatencyTime,1,86,971572
ServiceTime,1,86,208864
LatencyTime,1,87,955520
ServiceTime,1,87,218990
LatencyTime,1,88,1036454
ServiceTime,1,88,279931
LatencyTime,1,89,974583
ServiceTime,1,89,235948
LatencyTime,1,90,871143
ServiceTime,1,90,180827
LatencyTime,1,91,891915
ServiceTime,1,91,179782
LatencyTime,1,92,907014
ServiceTime,1,92,184228
LatencyTime,1,93,924790
ServiceTime,1,93,191635
LatencyTime,1,94,1044525
ServiceTime,1,94,255837
LatencyTime,1,95,1023635
ServiceTime,1,95,282397
LatencyTime,1,96,1197372
ServiceTime,1,96,277521
LatencyTime,1,97,918178
ServiceTime,1,97,162199
LatencyTime,1,98,1205655
ServiceTime,1,98,171339
LatencyTime,1,99,893398
ServiceTime,1,99,169985
LatencyTime,1,100,968597
ServiceTime,1,100,176758
LatencyTime,1,101,912015
ServiceTime,1,101,173614
LatencyTime,1,102,1225060
ServiceTime,1,102,191687
LatencyTime,1,103,972331
ServiceTime,1,103,230829
LatencyTime,1,104,877720
ServiceTime,1,104,168545
LatencyTime,1,105,896432
ServiceTime,1,105,163212
LatencyTime,1,106,1211873
ServiceTime,1,106,481306
LatencyTime,1,107,871283
ServiceTime,1,107,169065
LatencyTime,1,108,855286
ServiceTime,1,108,168216
LatencyTime,1,109,855349
ServiceTime,1,109,162144
LatencyTime,1,110,1188514
ServiceTime,1,110,161321
LatencyTime,1,111,863277
ServiceTime,1,111,162245
LatencyTime,1,112,874457
ServiceTime,1,112,174571
LatencyTime,1,113,890025
ServiceTime,1,113,192925
LatencyTime,1,114,874528
ServiceTime,1,114,162656
LatencyTime,1,115,888657
ServiceTime,1,115,167216
LatencyTime,1,116,925324
ServiceTime,1,116,169404
LatencyTime,1,117,929411
ServiceTime,1,117,164818
LatencyTime,1,118,880694
ServiceTime,1,118,162836
LatencyTime,1,119,876831
ServiceTime,1,119,166864
LatencyTime,1,120,955618
ServiceTime,1,120,164641
LatencyTime,1,121,880171
ServiceTime,1,121,166051
LatencyTime,1,122,1038850
ServiceTime,1,122,164405
LatencyTime,1,123,926552
ServiceTime,1,123,175265
LatencyTime,1,124,956943
ServiceTime,1,124,169517
LatencyTime,1,125,1144556
ServiceTime,1,125,231668
LatencyTime,1,126,1343201
ServiceTime,1,126,194449
LatencyTime,1,127,1261962
ServiceTime,1,127,367785
LatencyTime,1,128,978998
ServiceTime,1,128,205285
