Metric,ExecID,ReqID,KernelTime_NS
MainEntry,1,0,27195471431884
MainExit,1,0,27195545561985
Ready2Serve,1,0,27195564743217
RuntimeReadyTime,1,0,170795370
ServiceTime,1,0,61404079
LatencyTime,1,0,232199449
LatencyTime,1,1,1241104
ServiceTime,1,1,244542
LatencyTime,1,2,1038596
ServiceTime,1,2,204721
LatencyTime,1,3,1120115
ServiceTime,1,3,260953
LatencyTime,1,4,1138119
ServiceTime,1,4,291224
LatencyTime,1,5,1516927
ServiceTime,1,5,584032
LatencyTime,1,6,1148487
ServiceTime,1,6,286745
LatencyTime,1,7,1277379
ServiceTime,1,7,298470
LatencyTime,1,8,1221857
ServiceTime,1,8,305116
LatencyTime,1,9,1538519
ServiceTime,1,9,292234
LatencyTime,1,10,1210643
ServiceTime,1,10,277157
LatencyTime,1,11,1231611
ServiceTime,1,11,243812
LatencyTime,1,12,1198739
ServiceTime,1,12,254619
LatencyTime,1,13,1577024
ServiceTime,1,13,286163
LatencyTime,1,14,1251136
ServiceTime,1,14,288367
LatencyTime,1,15,1128466
ServiceTime,1,15,247653
LatencyTime,1,16,1289074
ServiceTime,1,16,240536
LatencyTime,1,17,1367336
ServiceTime,1,17,223630
LatencyTime,1,18,1089071
ServiceTime,1,18,221072
LatencyTime,1,19,1072661
ServiceTime,1,19,214071
LatencyTime,1,20,1075527
ServiceTime,1,20,222294
LatencyTime,1,21,1090282
ServiceTime,1,21,214915
LatencyTime,1,22,1090232
ServiceTime,1,22,217787
LatencyTime,1,23,1051421
ServiceTime,1,23,217123
LatencyTime,1,24,1084824
ServiceTime,1,24,213036
LatencyTime,1,25,1052024
ServiceTime,1,25,222337
LatencyTime,1,26,1006297
ServiceTime,1,26,221360
LatencyTime,1,27,1047529
ServiceTime,1,27,216045
LatencyTime,1,28,1071383
ServiceTime,1,28,230044
LatencyTime,1,29,1206659
ServiceTime,1,29,310748
LatencyTime,1,30,1133167
ServiceTime,1,30,222126
LatencyTime,1,31,1063650
ServiceTime,1,31,262045
LatencyTime,1,32,1076473
ServiceTime,1,32,211900
LatencyTime,1,33,1121773
ServiceTime,1,33,235670
LatencyTime,1,34,996725
ServiceTime,1,34,211828
LatencyTime,1,35,1079953
ServiceTime,1,35,229042
LatencyTime,1,36,1120400
ServiceTime,1,36,259344
LatencyTime,1,37,1104577
ServiceTime,1,37,227975
LatencyTime,1,38,995315
ServiceTime,1,38,222389
LatencyTime,1,39,1012454
ServiceTime,1,39,263325
LatencyTime,1,40,979912
ServiceTime,1,40,204073
LatencyTime,1,41,1071902
ServiceTime,1,41,223164
LatencyTime,1,42,1060967
ServiceTime,1,42,249153
LatencyTime,1,43,1079161
ServiceTime,1,43,252906
LatencyTime,1,44,970438
ServiceTime,1,44,206150
LatencyTime,1,45,961495
ServiceTime,1,45,197691
LatencyTime,1,46,994794
ServiceTime,1,46,218901
LatencyTime,1,47,1023967
ServiceTime,1,47,238030
LatencyTime,1,48,1319965
ServiceTime,1,48,241245
LatencyTime,1,49,1054441
ServiceTime,1,49,226000
LatencyTime,1,50,994100
ServiceTime,1,50,218787
LatencyTime,1,51,1135868
ServiceTime,1,51,223996
LatencyTime,1,52,1050862
ServiceTime,1,52,228761
LatencyTime,1,53,998795
ServiceTime,1,53,233006
LatencyTime,1,54,945445
ServiceTime,1,54,198847
LatencyTime,1,55,903140
ServiceTime,1,55,173425
LatencyTime,1,56,828157
ServiceTime,1,56,180504
LatencyTime,1,57,866884
ServiceTime,1,57,215836
LatencyTime,1,58,833661
ServiceTime,1,58,186159
LatencyTime,1,59,1056780
ServiceTime,1,59,179890
LatencyTime,1,60,999154
ServiceTime,1,60,199891
LatencyTime,1,61,938818
ServiceTime,1,61,195543
LatencyTime,1,62,1055958
ServiceTime,1,62,240391
LatencyTime,1,63,1071166
ServiceTime,1,63,246778
LatencyTime,1,64,999948
ServiceTime,1,64,192802
LatencyTime,1,65,896203
ServiceTime,1,65,182609
LatencyTime,1,66,890260
ServiceTime,1,66,187144
LatencyTime,1,67,903405
ServiceTime,1,67,181444
LatencyTime,1,68,917747
ServiceTime,1,68,181331
LatencyTime,1,69,899199
ServiceTime,1,69,181559
LatencyTime,1,70,893330
